ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-11-03 00:00:00,46.51,electricity_prices,5,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0,24.892,-2257.22,31123.77,12571.83,47408.06,16.15,51.71818181818181
2018-11-03 01:00:00,46.04,electricity_prices,5,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,24.892,-3319.11,30669.92,12396.99,45641.98,16.15,51.71818181818181
2018-11-03 02:00:00,44.55,electricity_prices,5,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,24.892,-2870.17,30060.81,11940.3,44545.39,16.15,51.71818181818181
2018-11-03 03:00:00,44.65,electricity_prices,5,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,24.892,-2694.44,29988.67,11676.37,44399.93,16.15,51.71818181818181
2018-11-03 04:00:00,44.71,electricity_prices,5,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,24.892,-2010.25,29973.79,11649.43,44988.47,16.15,51.71818181818181
2018-11-03 05:00:00,44.81,electricity_prices,5,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,24.892,-3239.63,30632.23,11582.88,45735.06,16.15,51.71818181818181
2018-11-03 06:00:00,50.01,electricity_prices,5,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.892,-4338.57,32412.23,11717.08,47335.31,16.15,51.71818181818181
2018-11-03 07:00:00,55.84,electricity_prices,5,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,24.892,-3845.78,33635.82,12190.45,49776.43,16.15,51.71818181818181
2018-11-03 08:00:00,61.5,electricity_prices,5,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,24.892,-3810.29,33992.83,14486.45,53209.35,16.15,51.71818181818181
2018-11-03 09:00:00,65.03,electricity_prices,5,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,24.892,-3677.57,34052.84,17512.77,55804.44,16.15,51.71818181818181
2018-11-03 10:00:00,63.36,electricity_prices,5,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,24.892,-5467.73,33999.86,20049.65,57198.44,16.15,51.71818181818181
2018-11-03 11:00:00,56.3,electricity_prices,5,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,24.892,-6655.8,34130.78,21522.18,57979.96,16.15,51.71818181818181
2018-11-03 12:00:00,50.36,electricity_prices,5,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,24.892,-6116.96,33811.73,21729.13,56934.43,16.15,51.71818181818181
2018-11-03 13:00:00,48.79,electricity_prices,5,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,24.892,-6157.42,33193.8,20803.31,55138.99,16.15,51.71818181818181
2018-11-03 14:00:00,48.87,electricity_prices,5,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,24.892,-5539.13,33367.96,18364.6,53846.01,16.15,51.71818181818181
2018-11-03 15:00:00,56.84,electricity_prices,5,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,24.892,-4156.32,34227.62,14746.21,53368.4,16.15,51.71818181818181
2018-11-03 16:00:00,61.41,electricity_prices,5,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,24.892,-2586.6,34890.96,12913.2,54683.74,16.15,51.71818181818181
2018-11-03 17:00:00,69.58,electricity_prices,5,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,24.892,-2554.83,35390.21,14088.01,59214.41,16.15,51.71818181818181
2018-11-03 18:00:00,62.24,electricity_prices,5,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,24.892,-2772.55,35425.2,15820.44,59758.41,16.15,51.71818181818181
2018-11-03 19:00:00,54.45,electricity_prices,5,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,24.892,-4822.98,35004.82,17371.37,57593.98,16.15,51.71818181818181
2018-11-03 20:00:00,45.67,electricity_prices,5,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,24.892,-5898.67,33421.8,18614.74,53930.65,16.15,51.71818181818181
2018-11-03 21:00:00,43.74,electricity_prices,5,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,24.892,-6550.27,30732.19,19779.11,51667.74,16.15,51.71818181818181
2018-11-03 22:00:00,42.33,electricity_prices,5,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,24.892,-6544.41,28806.86,19701.79,50437.88,16.15,51.71818181818181
2018-11-03 23:00:00,41.44,electricity_prices,5,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,24.892,-6287.11,26737.64,20096.53,47413.42,16.15,51.71818181818181
2018-11-04 00:00:00,42.44,electricity_prices,6,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,24.892,-5727.21,24495.07,20223.56,43929.42,16.15,51.71818181818181
2018-11-04 01:00:00,42.06,electricity_prices,6,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,24.892,-6315.01,24442.14,20158.25,42179.66,16.15,51.71818181818181
2018-11-04 02:00:00,41.9,electricity_prices,6,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,24.892,-6705.11,24219.18,19697.43,41133.29,16.15,51.71818181818181
2018-11-04 03:00:00,41.19,electricity_prices,6,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,24.892,-6293.6,24271.06,18960.98,41233.97,16.15,51.71818181818181
2018-11-04 04:00:00,41.04,electricity_prices,6,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,24.892,-6855.21,24597.27,18366.46,41761.18,16.15,51.71818181818181
2018-11-04 05:00:00,41.34,electricity_prices,6,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,24.892,-6197.45,25204.2,17737.19,41743.78,16.15,51.71818181818181
2018-11-04 06:00:00,41.95,electricity_prices,6,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,24.892,-6496.49,25618.78,17037.54,41823.69,16.15,51.71818181818181
2018-11-04 07:00:00,43.13,electricity_prices,6,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,24.892,-6068.9,26713.37,16483.27,43804.48,16.15,51.71818181818181
2018-11-04 08:00:00,45.48,electricity_prices,6,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,24.892,-5134.12,28166.31,16624.18,46734.2,16.15,51.71818181818181
2018-11-04 09:00:00,48.26,electricity_prices,6,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,24.892,-5900.37,29730.37,16971.9,49948.89,16.15,51.71818181818181
2018-11-04 10:00:00,46.76,electricity_prices,6,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,24.892,-5269.07,30784.93,17004.23,52287.84,16.15,51.71818181818181
2018-11-04 11:00:00,51.06,electricity_prices,6,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,24.892,-3389.13,31287.43,16787.47,54087.0,16.15,51.71818181818181
2018-11-04 12:00:00,48.82,electricity_prices,6,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,24.892,-2888.55,31487.15,16009.67,53234.6,16.15,51.71818181818181
2018-11-04 13:00:00,46.01,electricity_prices,6,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,24.892,-3402.64,31890.28,14637.84,51200.42,16.15,51.71818181818181
2018-11-04 14:00:00,45.87,electricity_prices,6,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,24.892,-2985.1,31736.44,13224.24,49710.24,16.15,51.71818181818181
2018-11-04 15:00:00,51.01,electricity_prices,6,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,24.892,-3396.85,32199.17,12081.85,49480.82,16.15,51.71818181818181
2018-11-04 16:00:00,52.3,electricity_prices,6,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,24.892,-2870.53,32931.36,12125.07,50940.04,16.15,51.71818181818181
2018-11-04 17:00:00,62.99,electricity_prices,6,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,24.892,-2561.19,33898.62,13216.2,55277.42,16.15,51.71818181818181
2018-11-04 18:00:00,67.17,electricity_prices,6,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,24.892,-3637.94,33989.31,14158.31,56355.29,16.15,51.71818181818181
2018-11-04 19:00:00,57.69,electricity_prices,6,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,24.892,-4351.94,33937.9,14519.32,54919.66,16.15,51.71818181818181
2018-11-04 20:00:00,48.04,electricity_prices,6,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,24.892,-4166.01,33554.15,14417.33,52190.97,16.15,51.71818181818181
2018-11-04 21:00:00,45.0,electricity_prices,6,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,24.892,-3757.8,32484.62,14576.84,50292.54,16.15,51.71818181818181
2018-11-04 22:00:00,44.78,electricity_prices,6,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,24.892,-3993.99,32053.54,14293.59,49910.95,16.15,51.71818181818181
2018-11-04 23:00:00,42.93,electricity_prices,6,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,24.892,-4461.1,31086.84,13916.85,46585.76,16.15,51.71818181818181
2018-11-05 00:00:00,40.54,electricity_prices,0,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,24.892,-3715.24,29945.71,13603.56,44299.12,16.15,51.71818181818181
2018-11-05 01:00:00,42.66,electricity_prices,0,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.2588190451025207,0.9659258262890684,24.892,-4510.75,30087.14,13496.55,42894.88,16.15,51.71818181818181
2018-11-05 02:00:00,43.13,electricity_prices,0,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,0.8660254037844387,24.892,-4418.99,30583.1,13478.49,42494.82,16.15,51.71818181818181
2018-11-05 03:00:00,41.72,electricity_prices,0,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865475,0.7071067811865476,24.892,-2743.2,30471.02,13571.88,43162.04,16.15,51.71818181818181
2018-11-05 04:00:00,40.58,electricity_prices,0,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,24.892,-3702.6,31856.85,13834.76,45485.38,16.15,51.71818181818181
2018-11-05 05:00:00,42.53,electricity_prices,0,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890684,0.2588190451025207,24.892,-6093.07,34809.11,14132.05,50339.51,16.15,51.71818181818181
2018-11-05 06:00:00,54.22,electricity_prices,0,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,24.892,-3156.82,39052.98,14658.73,59684.01,16.15,51.71818181818181
2018-11-05 07:00:00,67.64,electricity_prices,0,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890684,-0.2588190451025206,24.892,-2628.58,41645.17,15372.42,65475.69,16.15,51.71818181818181
2018-11-05 08:00:00,69.91,electricity_prices,0,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,24.892,-3637.75,42468.37,16505.87,68088.63,16.15,51.71818181818181
2018-11-05 09:00:00,67.5,electricity_prices,0,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,-0.7071067811865475,24.892,-4351.44,42730.5,18116.86,68829.58,16.15,51.71818181818181
2018-11-05 10:00:00,68.28,electricity_prices,0,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,-0.8660254037844387,24.892,-3582.64,42421.76,19370.33,69160.91,16.15,51.71818181818181
2018-11-05 11:00:00,68.31,electricity_prices,0,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.258819045102521,-0.9659258262890682,24.892,-2619.24,42281.61,20973.49,69523.62,16.15,51.71818181818181
2018-11-05 12:00:00,65.83,electricity_prices,0,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,24.892,-1380.19,41611.09,22367.1,68794.93,16.15,51.71818181818181
2018-11-05 13:00:00,67.17,electricity_prices,0,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025208,-0.9659258262890684,24.892,-2802.85,41829.71,22934.77,68532.75,16.15,51.71818181818181
2018-11-05 14:00:00,68.21,electricity_prices,0,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.892,-4014.69,42555.63,21249.6,67427.94,16.15,51.71818181818181
2018-11-05 15:00:00,70.94,electricity_prices,0,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865471,-0.7071067811865479,24.892,-2503.8,42815.11,18422.6,66800.87,16.15,51.71818181818181
2018-11-05 16:00:00,69.8,electricity_prices,0,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004,24.892,-3609.89,42700.04,17336.12,66906.22,16.15,51.71818181818181
2018-11-05 17:00:00,68.81,electricity_prices,0,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,-0.2588190451025206,24.892,-3691.58,42621.56,19048.26,70859.09,16.15,51.71818181818181
2018-11-05 18:00:00,59.33,electricity_prices,0,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210287e-16,24.892,-2608.77,42589.63,20282.41,70961.92,16.15,51.71818181818181
2018-11-05 19:00:00,58.57,electricity_prices,0,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,0.2588190451025203,24.892,-3258.34,41908.27,20890.55,69501.32,16.15,51.71818181818181
2018-11-05 20:00:00,53.9,electricity_prices,0,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,24.892,-3743.09,40333.48,19948.41,65405.56,16.15,51.71818181818181
2018-11-05 21:00:00,50.84,electricity_prices,0,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865477,0.7071067811865474,24.892,-3644.19,38187.99,18658.81,61899.23,16.15,51.71818181818181
2018-11-05 22:00:00,48.18,electricity_prices,0,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,24.892,-3444.17,36222.96,17806.08,57911.63,16.15,51.71818181818181
2018-11-05 23:00:00,44.06,electricity_prices,0,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025215,0.965925826289068,24.892,-3976.1,34634.79,17384.26,53310.01,16.15,51.71818181818181
2018-11-06 00:00:00,46.37,electricity_prices,1,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0,24.892,-3052.53,32496.2,16899.67,51162.21,16.15,51.71818181818181
2018-11-06 01:00:00,46.12,electricity_prices,1,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,24.892,-3357.38,32244.69,16013.87,49003.2,16.15,51.71818181818181
2018-11-06 02:00:00,44.78,electricity_prices,1,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,24.892,-2057.23,31623.37,15787.87,48289.74,16.15,51.71818181818181
2018-11-06 03:00:00,43.53,electricity_prices,1,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,24.892,525.18,30401.92,15668.85,48745.44,16.15,51.71818181818181
2018-11-06 04:00:00,43.93,electricity_prices,1,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,24.892,-28.94,31812.66,15686.49,50587.26,16.15,51.71818181818181
2018-11-06 05:00:00,48.18,electricity_prices,1,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,24.892,-1257.25,34027.19,16373.14,54101.52,16.15,51.71818181818181
2018-11-06 06:00:00,57.1,electricity_prices,1,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,24.892,-1596.68,38423.23,16790.87,61855.38,16.15,51.71818181818181
2018-11-06 07:00:00,67.95,electricity_prices,1,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,24.892,-2740.65,42008.04,17815.04,66682.75,16.15,51.71818181818181
2018-11-06 08:00:00,70.1,electricity_prices,1,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,24.892,-4315.71,42109.12,21041.84,68314.73,16.15,51.71818181818181
2018-11-06 09:00:00,68.25,electricity_prices,1,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,24.892,-5576.04,41705.61,24037.59,68731.18,16.15,51.71818181818181
2018-11-06 10:00:00,64.72,electricity_prices,1,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,24.892,-6496.14,41719.28,26163.61,68923.24,16.15,51.71818181818181
2018-11-06 11:00:00,63.86,electricity_prices,1,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,24.892,-6891.93,41840.8,26482.53,69590.78,16.15,51.71818181818181
2018-11-06 12:00:00,60.73,electricity_prices,1,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.892,-6773.9,42294.32,25231.96,68505.43,16.15,51.71818181818181
2018-11-06 13:00:00,62.41,electricity_prices,1,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,24.892,-5516.06,42469.76,22746.59,68249.42,16.15,51.71818181818181
2018-11-06 14:00:00,63.14,electricity_prices,1,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,24.892,-3859.39,42486.05,19215.16,67496.64,16.15,51.71818181818181
2018-11-06 15:00:00,64.34,electricity_prices,1,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,24.892,-2058.46,42690.5,16307.48,67169.95,16.15,51.71818181818181
2018-11-06 16:00:00,66.89,electricity_prices,1,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,24.892,-2449.2,42996.75,16221.99,67741.89,16.15,51.71818181818181
2018-11-06 17:00:00,74.68,electricity_prices,1,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,24.892,-2759.23,42969.01,19133.45,71510.02,16.15,51.71818181818181
2018-11-06 18:00:00,72.94,electricity_prices,1,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,24.892,-4227.29,42973.01,21643.52,71568.86,16.15,51.71818181818181
2018-11-06 19:00:00,70.97,electricity_prices,1,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,24.892,-4497.36,42656.19,22927.1,69584.24,16.15,51.71818181818181
2018-11-06 20:00:00,59.26,electricity_prices,1,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,24.892,-6772.91,40854.98,23041.34,65860.84,16.15,51.71818181818181
2018-11-06 21:00:00,52.0,electricity_prices,1,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,24.892,-6137.62,37615.91,22548.08,61943.16,16.15,51.71818181818181
2018-11-06 22:00:00,47.99,electricity_prices,1,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,24.892,-5215.05,35352.67,21400.12,58454.93,16.15,51.71818181818181
2018-11-06 23:00:00,44.95,electricity_prices,1,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,24.892,-4851.19,32844.42,20294.71,54037.76,16.15,51.71818181818181
2018-11-07 00:00:00,44.51,electricity_prices,2,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.0,1.0,24.892,-4180.76,29514.29,19569.72,50755.74,16.15,51.71818181818181
2018-11-07 01:00:00,43.53,electricity_prices,2,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,24.892,-2719.53,28351.2,19145.83,48722.12,16.15,51.71818181818181
2018-11-07 02:00:00,41.59,electricity_prices,2,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,24.892,-1522.84,27032.88,19234.66,47615.36,16.15,51.71818181818181
2018-11-07 03:00:00,40.64,electricity_prices,2,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,24.892,-1250.34,26854.06,20071.08,48728.21,16.15,51.71818181818181
2018-11-07 04:00:00,41.77,electricity_prices,2,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,24.892,-528.05,26241.72,20045.91,50626.9,16.15,51.71818181818181
2018-11-07 05:00:00,43.77,electricity_prices,2,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,24.892,-2332.01,29870.85,19773.5,54858.86,16.15,51.71818181818181
2018-11-07 06:00:00,50.79,electricity_prices,2,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,24.892,-1600.87,36608.76,19138.59,63436.04,16.15,51.71818181818181
2018-11-07 07:00:00,61.99,electricity_prices,2,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,24.892,-891.27,41453.98,19118.09,68519.43,16.15,51.71818181818181
2018-11-07 08:00:00,64.18,electricity_prices,2,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,24.892,-3768.55,41613.31,21713.52,69713.86,16.15,51.71818181818181
2018-11-07 09:00:00,63.01,electricity_prices,2,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,24.892,-6191.03,41683.34,24952.77,69716.32,16.15,51.71818181818181
2018-11-07 10:00:00,61.56,electricity_prices,2,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,24.892,-8265.69,41863.58,27772.24,69815.63,16.15,51.71818181818181
2018-11-07 11:00:00,58.36,electricity_prices,2,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,24.892,-8478.57,41817.0,29122.95,70380.72,16.15,51.71818181818181
2018-11-07 12:00:00,58.35,electricity_prices,2,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,24.892,-8913.36,41283.82,29191.94,69718.31,16.15,51.71818181818181
2018-11-07 13:00:00,60.03,electricity_prices,2,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,24.892,-8170.98,41471.6,27362.08,68950.08,16.15,51.71818181818181
2018-11-07 14:00:00,62.94,electricity_prices,2,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,24.892,-5055.51,41097.78,23705.46,68097.45,16.15,51.71818181818181
